path,DR_level
MNIST_dataset/65156.png,1
MNIST_dataset/65157.png,2
MNIST_dataset/65158.png,3
MNIST_dataset/65159.png,4
MNIST_dataset/65160.png,5
MNIST_dataset/65161.png,6
MNIST_dataset/65162.png,7
MNIST_dataset/65163.png,8
MNIST_dataset/65164.png,9
MNIST_dataset/65165.png,0
MNIST_dataset/65166.png,1
MNIST_dataset/65167.png,2
MNIST_dataset/65168.png,3
MNIST_dataset/65169.png,4
MNIST_dataset/65170.png,5
MNIST_dataset/65171.png,6
MNIST_dataset/65172.png,7
MNIST_dataset/65173.png,8
MNIST_dataset/65174.png,5
MNIST_dataset/65175.png,4
MNIST_dataset/65176.png,8
MNIST_dataset/65177.png,7
MNIST_dataset/65178.png,4
MNIST_dataset/65179.png,7
MNIST_dataset/65180.png,7
MNIST_dataset/65181.png,3
MNIST_dataset/65182.png,9
MNIST_dataset/65183.png,8
MNIST_dataset/65184.png,8
MNIST_dataset/65185.png,3
MNIST_dataset/65186.png,1
MNIST_dataset/65187.png,5
MNIST_dataset/65188.png,8
MNIST_dataset/65189.png,2
MNIST_dataset/65190.png,7
MNIST_dataset/65191.png,4
MNIST_dataset/65192.png,2
MNIST_dataset/65193.png,1
MNIST_dataset/65194.png,5
MNIST_dataset/65195.png,4
MNIST_dataset/65196.png,5
MNIST_dataset/65197.png,5
MNIST_dataset/65198.png,8
MNIST_dataset/65199.png,6
MNIST_dataset/65200.png,4
MNIST_dataset/65201.png,4
MNIST_dataset/65202.png,4
MNIST_dataset/65203.png,1
MNIST_dataset/65204.png,8
MNIST_dataset/65205.png,7
MNIST_dataset/65206.png,5
MNIST_dataset/65207.png,5
MNIST_dataset/65208.png,1
MNIST_dataset/65209.png,8
MNIST_dataset/65210.png,9
MNIST_dataset/65211.png,1
MNIST_dataset/65212.png,3
MNIST_dataset/65213.png,6
MNIST_dataset/65214.png,3
MNIST_dataset/65215.png,3
MNIST_dataset/65216.png,2
MNIST_dataset/65217.png,2
MNIST_dataset/65218.png,6
MNIST_dataset/65219.png,9
MNIST_dataset/65220.png,9
MNIST_dataset/65221.png,6
MNIST_dataset/65222.png,5
MNIST_dataset/65223.png,5
MNIST_dataset/65224.png,3
MNIST_dataset/65225.png,3
MNIST_dataset/65226.png,8
MNIST_dataset/65227.png,1
MNIST_dataset/65228.png,6
MNIST_dataset/65229.png,5
MNIST_dataset/65230.png,6
MNIST_dataset/65231.png,8
MNIST_dataset/65232.png,1
MNIST_dataset/65233.png,9
MNIST_dataset/65234.png,7
MNIST_dataset/65235.png,6
MNIST_dataset/65236.png,8
MNIST_dataset/65237.png,3
MNIST_dataset/65238.png,7
MNIST_dataset/65239.png,4
MNIST_dataset/65240.png,7
MNIST_dataset/65241.png,0
MNIST_dataset/65242.png,9
MNIST_dataset/65243.png,0
MNIST_dataset/65244.png,0
MNIST_dataset/65245.png,3
MNIST_dataset/65246.png,7
MNIST_dataset/65247.png,9
MNIST_dataset/65248.png,3
MNIST_dataset/65249.png,0
MNIST_dataset/65250.png,2
MNIST_dataset/65251.png,0
MNIST_dataset/65252.png,1
MNIST_dataset/65253.png,0
MNIST_dataset/65254.png,1
MNIST_dataset/65255.png,0
MNIST_dataset/65256.png,4
MNIST_dataset/65257.png,0
MNIST_dataset/65258.png,1
MNIST_dataset/65259.png,0
MNIST_dataset/65260.png,4
MNIST_dataset/65261.png,7
MNIST_dataset/65262.png,9
MNIST_dataset/65263.png,6
MNIST_dataset/65264.png,2
MNIST_dataset/65265.png,6
MNIST_dataset/65266.png,2
MNIST_dataset/65267.png,2
MNIST_dataset/65268.png,9
MNIST_dataset/65269.png,9
MNIST_dataset/65270.png,0
MNIST_dataset/65271.png,1
MNIST_dataset/65272.png,2
MNIST_dataset/65273.png,3
MNIST_dataset/65274.png,4
MNIST_dataset/65275.png,5
MNIST_dataset/65276.png,6
MNIST_dataset/65277.png,7
MNIST_dataset/65278.png,8
MNIST_dataset/65279.png,9
MNIST_dataset/65280.png,0
MNIST_dataset/65281.png,1
MNIST_dataset/65282.png,2
MNIST_dataset/65283.png,3
MNIST_dataset/65284.png,4
MNIST_dataset/65285.png,5
MNIST_dataset/65286.png,6
MNIST_dataset/65287.png,7
MNIST_dataset/65288.png,8
MNIST_dataset/65289.png,9
MNIST_dataset/65290.png,0
MNIST_dataset/65291.png,1
MNIST_dataset/65292.png,2
MNIST_dataset/65293.png,3
MNIST_dataset/65294.png,4
MNIST_dataset/65295.png,5
MNIST_dataset/65296.png,6
MNIST_dataset/65297.png,7
MNIST_dataset/65298.png,8
MNIST_dataset/65299.png,9
MNIST_dataset/65300.png,8
MNIST_dataset/65301.png,0
MNIST_dataset/65302.png,5
MNIST_dataset/65303.png,6
MNIST_dataset/65304.png,6
MNIST_dataset/65305.png,0
MNIST_dataset/65306.png,8
MNIST_dataset/65307.png,0
MNIST_dataset/65308.png,2
MNIST_dataset/65309.png,3
MNIST_dataset/65310.png,7
MNIST_dataset/65311.png,9
MNIST_dataset/65312.png,4
MNIST_dataset/65313.png,7
MNIST_dataset/65314.png,1
MNIST_dataset/65315.png,9
MNIST_dataset/65316.png,1
MNIST_dataset/65317.png,7
MNIST_dataset/65318.png,1
MNIST_dataset/65319.png,4
MNIST_dataset/65320.png,0
MNIST_dataset/65321.png,0
MNIST_dataset/65322.png,4
MNIST_dataset/65323.png,1
MNIST_dataset/65324.png,7
MNIST_dataset/65325.png,5
MNIST_dataset/65326.png,7
MNIST_dataset/65327.png,1
MNIST_dataset/65328.png,3
MNIST_dataset/65329.png,3
MNIST_dataset/65330.png,3
MNIST_dataset/65331.png,1
MNIST_dataset/65332.png,6
MNIST_dataset/65333.png,9
MNIST_dataset/65334.png,7
MNIST_dataset/65335.png,4
MNIST_dataset/65336.png,3
MNIST_dataset/65337.png,0
MNIST_dataset/65338.png,2
MNIST_dataset/65339.png,5
MNIST_dataset/65340.png,2
MNIST_dataset/65341.png,6
MNIST_dataset/65342.png,0
MNIST_dataset/65343.png,8
MNIST_dataset/65344.png,9
MNIST_dataset/65345.png,4
MNIST_dataset/65346.png,3
MNIST_dataset/65347.png,5
MNIST_dataset/65348.png,4
MNIST_dataset/65349.png,8
MNIST_dataset/65350.png,1
MNIST_dataset/65351.png,5
MNIST_dataset/65352.png,9
MNIST_dataset/65353.png,0
MNIST_dataset/65354.png,6
MNIST_dataset/65355.png,4
MNIST_dataset/65356.png,3
MNIST_dataset/65357.png,6
MNIST_dataset/65358.png,3
MNIST_dataset/65359.png,3
MNIST_dataset/65360.png,8
MNIST_dataset/65361.png,1
MNIST_dataset/65362.png,4
MNIST_dataset/65363.png,7
MNIST_dataset/65364.png,5
MNIST_dataset/65365.png,7
MNIST_dataset/65366.png,2
MNIST_dataset/65367.png,2
MNIST_dataset/65368.png,0
MNIST_dataset/65369.png,0
MNIST_dataset/65370.png,1
MNIST_dataset/65371.png,7
MNIST_dataset/65372.png,7
MNIST_dataset/65373.png,9
MNIST_dataset/65374.png,5
MNIST_dataset/65375.png,9
MNIST_dataset/65376.png,8
MNIST_dataset/65377.png,9
MNIST_dataset/65378.png,6
MNIST_dataset/65379.png,8
MNIST_dataset/65380.png,8
MNIST_dataset/65381.png,2
MNIST_dataset/65382.png,3
MNIST_dataset/65383.png,6
MNIST_dataset/65384.png,1
MNIST_dataset/65385.png,2
MNIST_dataset/65386.png,9
MNIST_dataset/65387.png,8
MNIST_dataset/65388.png,9
MNIST_dataset/65389.png,5
MNIST_dataset/65390.png,2
MNIST_dataset/65391.png,6
MNIST_dataset/65392.png,2
MNIST_dataset/65393.png,4
MNIST_dataset/65394.png,8
MNIST_dataset/65395.png,4
MNIST_dataset/65396.png,6
MNIST_dataset/65397.png,5
MNIST_dataset/65398.png,0
MNIST_dataset/65399.png,1
MNIST_dataset/65400.png,5
MNIST_dataset/65401.png,6
MNIST_dataset/65402.png,7
MNIST_dataset/65403.png,8
MNIST_dataset/65404.png,9
MNIST_dataset/65405.png,0
MNIST_dataset/65406.png,1
MNIST_dataset/65407.png,2
MNIST_dataset/65408.png,3
MNIST_dataset/65409.png,4
MNIST_dataset/65410.png,5
MNIST_dataset/65411.png,6
MNIST_dataset/65412.png,7
MNIST_dataset/65413.png,8
MNIST_dataset/65414.png,9
MNIST_dataset/65415.png,0
MNIST_dataset/65416.png,1
MNIST_dataset/65417.png,2
MNIST_dataset/65418.png,3
MNIST_dataset/65419.png,4
MNIST_dataset/65420.png,5
MNIST_dataset/65421.png,6
MNIST_dataset/65422.png,7
MNIST_dataset/65423.png,8
MNIST_dataset/65424.png,9
MNIST_dataset/65425.png,7
MNIST_dataset/65426.png,4
MNIST_dataset/65427.png,2
MNIST_dataset/65428.png,0
MNIST_dataset/65429.png,9
MNIST_dataset/65430.png,0
MNIST_dataset/65431.png,1
MNIST_dataset/65432.png,5
MNIST_dataset/65433.png,8
MNIST_dataset/65434.png,8
MNIST_dataset/65435.png,0
MNIST_dataset/65436.png,2
MNIST_dataset/65437.png,7
MNIST_dataset/65438.png,8
MNIST_dataset/65439.png,4
MNIST_dataset/65440.png,4
MNIST_dataset/65441.png,6
MNIST_dataset/65442.png,1
MNIST_dataset/65443.png,0
MNIST_dataset/65444.png,4
MNIST_dataset/65445.png,5
MNIST_dataset/65446.png,3
MNIST_dataset/65447.png,9
MNIST_dataset/65448.png,4
MNIST_dataset/65449.png,2
MNIST_dataset/65450.png,0
MNIST_dataset/65451.png,5
MNIST_dataset/65452.png,0
MNIST_dataset/65453.png,1
MNIST_dataset/65454.png,3
MNIST_dataset/65455.png,2
MNIST_dataset/65456.png,9
MNIST_dataset/65457.png,1
MNIST_dataset/65458.png,6
MNIST_dataset/65459.png,0
MNIST_dataset/65460.png,1
MNIST_dataset/65461.png,1
MNIST_dataset/65462.png,8
MNIST_dataset/65463.png,0
MNIST_dataset/65464.png,4
MNIST_dataset/65465.png,7
MNIST_dataset/65466.png,7
MNIST_dataset/65467.png,6
MNIST_dataset/65468.png,3
MNIST_dataset/65469.png,6
MNIST_dataset/65470.png,0
MNIST_dataset/65471.png,7
MNIST_dataset/65472.png,3
MNIST_dataset/65473.png,5
MNIST_dataset/65474.png,4
MNIST_dataset/65475.png,2
MNIST_dataset/65476.png,4
MNIST_dataset/65477.png,1
MNIST_dataset/65478.png,8
MNIST_dataset/65479.png,3
MNIST_dataset/65480.png,5
MNIST_dataset/65481.png,6
MNIST_dataset/65482.png,7
MNIST_dataset/65483.png,0
MNIST_dataset/65484.png,6
MNIST_dataset/65485.png,7
MNIST_dataset/65486.png,1
MNIST_dataset/65487.png,2
MNIST_dataset/65488.png,5
MNIST_dataset/65489.png,8
MNIST_dataset/65490.png,1
MNIST_dataset/65491.png,9
MNIST_dataset/65492.png,3
MNIST_dataset/65493.png,8
MNIST_dataset/65494.png,2
MNIST_dataset/65495.png,8
MNIST_dataset/65496.png,7
MNIST_dataset/65497.png,6
MNIST_dataset/65498.png,7
MNIST_dataset/65499.png,1
MNIST_dataset/65500.png,4
MNIST_dataset/65501.png,6
MNIST_dataset/65502.png,2
MNIST_dataset/65503.png,9
MNIST_dataset/65504.png,3
MNIST_dataset/65505.png,0
MNIST_dataset/65506.png,1
MNIST_dataset/65507.png,2
MNIST_dataset/65508.png,3
MNIST_dataset/65509.png,4
MNIST_dataset/65510.png,5
MNIST_dataset/65511.png,6
MNIST_dataset/65512.png,7
MNIST_dataset/65513.png,0
MNIST_dataset/65514.png,1
MNIST_dataset/65515.png,2
MNIST_dataset/65516.png,3
MNIST_dataset/65517.png,4
MNIST_dataset/65518.png,5
MNIST_dataset/65519.png,0
MNIST_dataset/65520.png,1
MNIST_dataset/65521.png,2
MNIST_dataset/65522.png,8
MNIST_dataset/65523.png,9
MNIST_dataset/65524.png,1
MNIST_dataset/65525.png,4
MNIST_dataset/65526.png,0
MNIST_dataset/65527.png,9
MNIST_dataset/65528.png,5
MNIST_dataset/65529.png,0
MNIST_dataset/65530.png,8
MNIST_dataset/65531.png,0
MNIST_dataset/65532.png,7
MNIST_dataset/65533.png,7
MNIST_dataset/65534.png,1
MNIST_dataset/65535.png,1
MNIST_dataset/65536.png,2
MNIST_dataset/65537.png,9
MNIST_dataset/65538.png,3
MNIST_dataset/65539.png,6
MNIST_dataset/65540.png,7
MNIST_dataset/65541.png,2
MNIST_dataset/65542.png,3
MNIST_dataset/65543.png,8
MNIST_dataset/65544.png,1
MNIST_dataset/65545.png,2
MNIST_dataset/65546.png,9
MNIST_dataset/65547.png,8
MNIST_dataset/65548.png,8
MNIST_dataset/65549.png,7
MNIST_dataset/65550.png,1
MNIST_dataset/65551.png,7
MNIST_dataset/65552.png,1
MNIST_dataset/65553.png,1
MNIST_dataset/65554.png,0
MNIST_dataset/65555.png,3
MNIST_dataset/65556.png,4
MNIST_dataset/65557.png,2
MNIST_dataset/65558.png,6
MNIST_dataset/65559.png,4
MNIST_dataset/65560.png,7
MNIST_dataset/65561.png,4
MNIST_dataset/65562.png,2
MNIST_dataset/65563.png,7
MNIST_dataset/65564.png,4
MNIST_dataset/65565.png,9
MNIST_dataset/65566.png,1
MNIST_dataset/65567.png,0
MNIST_dataset/65568.png,6
MNIST_dataset/65569.png,8
MNIST_dataset/65570.png,5
MNIST_dataset/65571.png,5
MNIST_dataset/65572.png,5
MNIST_dataset/65573.png,3
MNIST_dataset/65574.png,5
MNIST_dataset/65575.png,9
MNIST_dataset/65576.png,7
MNIST_dataset/65577.png,4
MNIST_dataset/65578.png,8
MNIST_dataset/65579.png,5
MNIST_dataset/65580.png,9
MNIST_dataset/65581.png,6
MNIST_dataset/65582.png,9
MNIST_dataset/65583.png,3
MNIST_dataset/65584.png,0
MNIST_dataset/65585.png,3
MNIST_dataset/65586.png,8
MNIST_dataset/65587.png,9
MNIST_dataset/65588.png,1
MNIST_dataset/65589.png,8
MNIST_dataset/65590.png,1
MNIST_dataset/65591.png,6
MNIST_dataset/65592.png,0
MNIST_dataset/65593.png,0
MNIST_dataset/65594.png,1
MNIST_dataset/65595.png,2
MNIST_dataset/65596.png,3
MNIST_dataset/65597.png,4
MNIST_dataset/65598.png,5
MNIST_dataset/65599.png,6
MNIST_dataset/65600.png,7
MNIST_dataset/65601.png,8
MNIST_dataset/65602.png,9
MNIST_dataset/65603.png,0
MNIST_dataset/65604.png,1
MNIST_dataset/65605.png,2
MNIST_dataset/65606.png,3
MNIST_dataset/65607.png,4
MNIST_dataset/65608.png,5
MNIST_dataset/65609.png,6
MNIST_dataset/65610.png,7
MNIST_dataset/65611.png,8
MNIST_dataset/65612.png,9
MNIST_dataset/65613.png,0
MNIST_dataset/65614.png,1
MNIST_dataset/65615.png,2
MNIST_dataset/65616.png,3
MNIST_dataset/65617.png,4
MNIST_dataset/65618.png,5
MNIST_dataset/65619.png,6
MNIST_dataset/65620.png,7
MNIST_dataset/65621.png,8
MNIST_dataset/65622.png,9
MNIST_dataset/65623.png,3
MNIST_dataset/65624.png,5
MNIST_dataset/65625.png,3
MNIST_dataset/65626.png,2
MNIST_dataset/65627.png,9
MNIST_dataset/65628.png,3
MNIST_dataset/65629.png,2
MNIST_dataset/65630.png,1
MNIST_dataset/65631.png,4
MNIST_dataset/65632.png,5
MNIST_dataset/65633.png,5
MNIST_dataset/65634.png,2
MNIST_dataset/65635.png,3
MNIST_dataset/65636.png,2
MNIST_dataset/65637.png,1
MNIST_dataset/65638.png,3
MNIST_dataset/65639.png,9
MNIST_dataset/65640.png,7
MNIST_dataset/65641.png,2
MNIST_dataset/65642.png,1
MNIST_dataset/65643.png,2
MNIST_dataset/65644.png,8
MNIST_dataset/65645.png,9
MNIST_dataset/65646.png,1
MNIST_dataset/65647.png,8
MNIST_dataset/65648.png,8
MNIST_dataset/65649.png,7
MNIST_dataset/65650.png,8
MNIST_dataset/65651.png,1
MNIST_dataset/65652.png,0
MNIST_dataset/65653.png,0
MNIST_dataset/65654.png,7
MNIST_dataset/65655.png,7
MNIST_dataset/65656.png,8
MNIST_dataset/65657.png,7
MNIST_dataset/65658.png,5
MNIST_dataset/65659.png,0
MNIST_dataset/65660.png,6
MNIST_dataset/65661.png,1
MNIST_dataset/65662.png,5
MNIST_dataset/65663.png,7
MNIST_dataset/65664.png,4
MNIST_dataset/65665.png,6
MNIST_dataset/65666.png,1
MNIST_dataset/65667.png,2
MNIST_dataset/65668.png,5
MNIST_dataset/65669.png,0
MNIST_dataset/65670.png,7
MNIST_dataset/65671.png,9
MNIST_dataset/65672.png,9
MNIST_dataset/65673.png,0
MNIST_dataset/65674.png,3
MNIST_dataset/65675.png,8
MNIST_dataset/65676.png,4
MNIST_dataset/65677.png,4
MNIST_dataset/65678.png,8
MNIST_dataset/65679.png,1
MNIST_dataset/65680.png,8
MNIST_dataset/65681.png,6
MNIST_dataset/65682.png,5
MNIST_dataset/65683.png,9
MNIST_dataset/65684.png,0
MNIST_dataset/65685.png,0
MNIST_dataset/65686.png,0
MNIST_dataset/65687.png,3
MNIST_dataset/65688.png,7
MNIST_dataset/65689.png,1
MNIST_dataset/65690.png,6
MNIST_dataset/65691.png,4
MNIST_dataset/65692.png,2
MNIST_dataset/65693.png,6
MNIST_dataset/65694.png,6
MNIST_dataset/65695.png,0
MNIST_dataset/65696.png,4
MNIST_dataset/65697.png,5
MNIST_dataset/65698.png,4
MNIST_dataset/65699.png,1
MNIST_dataset/65700.png,3
MNIST_dataset/65701.png,8
MNIST_dataset/65702.png,6
MNIST_dataset/65703.png,3
MNIST_dataset/65704.png,9
MNIST_dataset/65705.png,9
MNIST_dataset/65706.png,5
MNIST_dataset/65707.png,9
MNIST_dataset/65708.png,3
MNIST_dataset/65709.png,7
MNIST_dataset/65710.png,8
MNIST_dataset/65711.png,5
MNIST_dataset/65712.png,6
MNIST_dataset/65713.png,4
MNIST_dataset/65714.png,7
MNIST_dataset/65715.png,6
MNIST_dataset/65716.png,2
MNIST_dataset/65717.png,2
MNIST_dataset/65718.png,0
MNIST_dataset/65719.png,9
MNIST_dataset/65720.png,4
MNIST_dataset/65721.png,0
MNIST_dataset/65722.png,1
MNIST_dataset/65723.png,2
MNIST_dataset/65724.png,3
MNIST_dataset/65725.png,4
MNIST_dataset/65726.png,5
MNIST_dataset/65727.png,6
MNIST_dataset/65728.png,7
MNIST_dataset/65729.png,8
MNIST_dataset/65730.png,9
MNIST_dataset/65731.png,0
MNIST_dataset/65732.png,1
MNIST_dataset/65733.png,2
MNIST_dataset/65734.png,3
MNIST_dataset/65735.png,5
MNIST_dataset/65736.png,6
MNIST_dataset/65737.png,0
MNIST_dataset/65738.png,1
MNIST_dataset/65739.png,2
MNIST_dataset/65740.png,3
MNIST_dataset/65741.png,4
MNIST_dataset/65742.png,5
MNIST_dataset/65743.png,6
MNIST_dataset/65744.png,8
MNIST_dataset/65745.png,7
MNIST_dataset/65746.png,1
MNIST_dataset/65747.png,3
MNIST_dataset/65748.png,2
MNIST_dataset/65749.png,8
MNIST_dataset/65750.png,0
MNIST_dataset/65751.png,7
MNIST_dataset/65752.png,5
MNIST_dataset/65753.png,9
MNIST_dataset/65754.png,9
MNIST_dataset/65755.png,6
MNIST_dataset/65756.png,0
MNIST_dataset/65757.png,9
MNIST_dataset/65758.png,4
MNIST_dataset/65759.png,1
MNIST_dataset/65760.png,3
MNIST_dataset/65761.png,2
MNIST_dataset/65762.png,1
MNIST_dataset/65763.png,2
MNIST_dataset/65764.png,3
MNIST_dataset/65765.png,8
MNIST_dataset/65766.png,3
MNIST_dataset/65767.png,2
MNIST_dataset/65768.png,6
MNIST_dataset/65769.png,5
MNIST_dataset/65770.png,6
MNIST_dataset/65771.png,8
MNIST_dataset/65772.png,2
MNIST_dataset/65773.png,7
MNIST_dataset/65774.png,4
MNIST_dataset/65775.png,8
MNIST_dataset/65776.png,1
MNIST_dataset/65777.png,8
MNIST_dataset/65778.png,0
MNIST_dataset/65779.png,5
MNIST_dataset/65780.png,3
MNIST_dataset/65781.png,9
MNIST_dataset/65782.png,4
MNIST_dataset/65783.png,1
MNIST_dataset/65784.png,9
MNIST_dataset/65785.png,2
MNIST_dataset/65786.png,1
MNIST_dataset/65787.png,9
MNIST_dataset/65788.png,6
MNIST_dataset/65789.png,7
MNIST_dataset/65790.png,9
MNIST_dataset/65791.png,0
MNIST_dataset/65792.png,4
MNIST_dataset/65793.png,6
MNIST_dataset/65794.png,1
MNIST_dataset/65795.png,7
MNIST_dataset/65796.png,3
MNIST_dataset/65797.png,8
MNIST_dataset/65798.png,7
MNIST_dataset/65799.png,2
MNIST_dataset/65800.png,9
MNIST_dataset/65801.png,6
MNIST_dataset/65802.png,5
MNIST_dataset/65803.png,8
MNIST_dataset/65804.png,3
MNIST_dataset/65805.png,9
MNIST_dataset/65806.png,0
MNIST_dataset/65807.png,5
MNIST_dataset/65808.png,7
MNIST_dataset/65809.png,1
MNIST_dataset/65810.png,6
MNIST_dataset/65811.png,1
MNIST_dataset/65812.png,0
MNIST_dataset/65813.png,9
MNIST_dataset/65814.png,3
MNIST_dataset/65815.png,3
MNIST_dataset/65816.png,4
MNIST_dataset/65817.png,4
MNIST_dataset/65818.png,0
MNIST_dataset/65819.png,6
MNIST_dataset/65820.png,2
MNIST_dataset/65821.png,5
MNIST_dataset/65822.png,4
MNIST_dataset/65823.png,2
MNIST_dataset/65824.png,3
MNIST_dataset/65825.png,4
MNIST_dataset/65826.png,6
MNIST_dataset/65827.png,0
MNIST_dataset/65828.png,0
MNIST_dataset/65829.png,2
MNIST_dataset/65830.png,0
MNIST_dataset/65831.png,1
MNIST_dataset/65832.png,4
MNIST_dataset/65833.png,5
MNIST_dataset/65834.png,6
MNIST_dataset/65835.png,7
MNIST_dataset/65836.png,8
MNIST_dataset/65837.png,9
MNIST_dataset/65838.png,0
MNIST_dataset/65839.png,1
MNIST_dataset/65840.png,2
MNIST_dataset/65841.png,3
MNIST_dataset/65842.png,4
MNIST_dataset/65843.png,5
MNIST_dataset/65844.png,6
MNIST_dataset/65845.png,7
MNIST_dataset/65846.png,8
MNIST_dataset/65847.png,0
MNIST_dataset/65848.png,1
MNIST_dataset/65849.png,2
MNIST_dataset/65850.png,3
MNIST_dataset/65851.png,4
MNIST_dataset/65852.png,5
MNIST_dataset/65853.png,6
MNIST_dataset/65854.png,7
MNIST_dataset/65855.png,8
MNIST_dataset/65856.png,9
MNIST_dataset/65857.png,8
MNIST_dataset/65858.png,7
MNIST_dataset/65859.png,1
MNIST_dataset/65860.png,3
MNIST_dataset/65861.png,7
MNIST_dataset/65862.png,5
MNIST_dataset/65863.png,2
MNIST_dataset/65864.png,8
MNIST_dataset/65865.png,0
MNIST_dataset/65866.png,7
MNIST_dataset/65867.png,5
MNIST_dataset/65868.png,9
MNIST_dataset/65869.png,9
MNIST_dataset/65870.png,0
MNIST_dataset/65871.png,9
MNIST_dataset/65872.png,1
MNIST_dataset/65873.png,1
MNIST_dataset/65874.png,5
MNIST_dataset/65875.png,8
MNIST_dataset/65876.png,8
MNIST_dataset/65877.png,6
MNIST_dataset/65878.png,3
MNIST_dataset/65879.png,2
MNIST_dataset/65880.png,1
MNIST_dataset/65881.png,8
MNIST_dataset/65882.png,3
MNIST_dataset/65883.png,2
MNIST_dataset/65884.png,6
MNIST_dataset/65885.png,5
MNIST_dataset/65886.png,6
MNIST_dataset/65887.png,7
MNIST_dataset/65888.png,4
MNIST_dataset/65889.png,1
MNIST_dataset/65890.png,0
MNIST_dataset/65891.png,5
MNIST_dataset/65892.png,3
MNIST_dataset/65893.png,1
MNIST_dataset/65894.png,9
MNIST_dataset/65895.png,2
MNIST_dataset/65896.png,1
MNIST_dataset/65897.png,9
MNIST_dataset/65898.png,6
MNIST_dataset/65899.png,0
MNIST_dataset/65900.png,4
MNIST_dataset/65901.png,6
MNIST_dataset/65902.png,1
MNIST_dataset/65903.png,7
MNIST_dataset/65904.png,3
MNIST_dataset/65905.png,8
MNIST_dataset/65906.png,7
MNIST_dataset/65907.png,2
MNIST_dataset/65908.png,9
MNIST_dataset/65909.png,6
MNIST_dataset/65910.png,5
MNIST_dataset/65911.png,8
MNIST_dataset/65912.png,3
MNIST_dataset/65913.png,5
MNIST_dataset/65914.png,7
MNIST_dataset/65915.png,1
MNIST_dataset/65916.png,6
MNIST_dataset/65917.png,1
MNIST_dataset/65918.png,0
MNIST_dataset/65919.png,9
MNIST_dataset/65920.png,6
MNIST_dataset/65921.png,2
MNIST_dataset/65922.png,5
MNIST_dataset/65923.png,4
MNIST_dataset/65924.png,2
MNIST_dataset/65925.png,3
MNIST_dataset/65926.png,4
MNIST_dataset/65927.png,4
MNIST_dataset/65928.png,6
MNIST_dataset/65929.png,0
MNIST_dataset/65930.png,0
MNIST_dataset/65931.png,2
MNIST_dataset/65932.png,0
MNIST_dataset/65933.png,1
MNIST_dataset/65934.png,2
MNIST_dataset/65935.png,3
MNIST_dataset/65936.png,4
MNIST_dataset/65937.png,5
MNIST_dataset/65938.png,6
MNIST_dataset/65939.png,7
MNIST_dataset/65940.png,8
MNIST_dataset/65941.png,9
MNIST_dataset/65942.png,0
MNIST_dataset/65943.png,1
MNIST_dataset/65944.png,2
MNIST_dataset/65945.png,3
MNIST_dataset/65946.png,4
MNIST_dataset/65947.png,5
MNIST_dataset/65948.png,6
MNIST_dataset/65949.png,7
MNIST_dataset/65950.png,8
MNIST_dataset/65951.png,9
MNIST_dataset/65952.png,0
MNIST_dataset/65953.png,1
MNIST_dataset/65954.png,2
MNIST_dataset/65955.png,3
MNIST_dataset/65956.png,4
MNIST_dataset/65957.png,5
MNIST_dataset/65958.png,6
MNIST_dataset/65959.png,7
MNIST_dataset/65960.png,8
MNIST_dataset/65961.png,9
MNIST_dataset/65962.png,8
MNIST_dataset/65963.png,6
MNIST_dataset/65964.png,5
MNIST_dataset/65965.png,0
MNIST_dataset/65966.png,6
MNIST_dataset/65967.png,8
MNIST_dataset/65968.png,9
MNIST_dataset/65969.png,4
MNIST_dataset/65970.png,1
MNIST_dataset/65971.png,9
MNIST_dataset/65972.png,5
MNIST_dataset/65973.png,3
MNIST_dataset/65974.png,0
MNIST_dataset/65975.png,4
MNIST_dataset/65976.png,8
MNIST_dataset/65977.png,9
MNIST_dataset/65978.png,1
MNIST_dataset/65979.png,4
MNIST_dataset/65980.png,0
MNIST_dataset/65981.png,5
MNIST_dataset/65982.png,5
MNIST_dataset/65983.png,2
MNIST_dataset/65984.png,1
MNIST_dataset/65985.png,5
MNIST_dataset/65986.png,4
MNIST_dataset/65987.png,0
MNIST_dataset/65988.png,7
MNIST_dataset/65989.png,6
MNIST_dataset/65990.png,0
MNIST_dataset/65991.png,1
MNIST_dataset/65992.png,7
MNIST_dataset/65993.png,0
MNIST_dataset/65994.png,6
MNIST_dataset/65995.png,8
MNIST_dataset/65996.png,9
MNIST_dataset/65997.png,5
MNIST_dataset/65998.png,1
MNIST_dataset/65999.png,7
MNIST_dataset/66000.png,9
MNIST_dataset/66001.png,8
MNIST_dataset/66002.png,6
MNIST_dataset/66003.png,0
MNIST_dataset/66004.png,8
MNIST_dataset/66005.png,1
MNIST_dataset/66006.png,7
MNIST_dataset/66007.png,7
MNIST_dataset/66008.png,1
MNIST_dataset/66009.png,3
MNIST_dataset/66010.png,2
MNIST_dataset/66011.png,3
MNIST_dataset/66012.png,1
MNIST_dataset/66013.png,4
MNIST_dataset/66014.png,2
MNIST_dataset/66015.png,0
MNIST_dataset/66016.png,0
MNIST_dataset/66017.png,7
MNIST_dataset/66018.png,8
MNIST_dataset/66019.png,4
MNIST_dataset/66020.png,6
MNIST_dataset/66021.png,4
MNIST_dataset/66022.png,9
MNIST_dataset/66023.png,3
MNIST_dataset/66024.png,8
MNIST_dataset/66025.png,4
MNIST_dataset/66026.png,7
MNIST_dataset/66027.png,2
MNIST_dataset/66028.png,5
MNIST_dataset/66029.png,6
