path,label,DR_level
data/processed_datasets/eyepacs/0/4317_left.png,0,0
data/processed_datasets/eyepacs/2/41853_left.png,2,2
data/processed_datasets/eyepacs/0/22157_left.png,0,0
data/processed_datasets/eyepacs/0/24585_right.png,0,0
data/processed_datasets/eyepacs/0/19609_right.png,0,0
data/processed_datasets/eyepacs/0/25695_right.png,0,0
data/processed_datasets/eyepacs/0/20247_right.png,0,0
data/processed_datasets/eyepacs/0/35886_left.png,0,0
data/processed_datasets/eyepacs/0/43005_left.png,0,0
data/processed_datasets/eyepacs/0/39183_left.png,0,0
data/processed_datasets/eyepacs/0/39243_right.png,0,0
data/processed_datasets/eyepacs/1/290_right.png,1,1
data/processed_datasets/eyepacs/0/38934_left.png,0,0
data/processed_datasets/eyepacs/0/8416_right.png,0,0
data/processed_datasets/eyepacs/0/2191_left.png,0,0
data/processed_datasets/eyepacs/0/4207_right.png,0,0
data/processed_datasets/eyepacs/0/33585_right.png,0,0
data/processed_datasets/eyepacs/0/34040_right.png,0,0
data/processed_datasets/eyepacs/0/10897_left.png,0,0
data/processed_datasets/eyepacs/0/37468_left.png,0,0
data/processed_datasets/eyepacs/0/35277_left.png,0,0
data/processed_datasets/eyepacs/1/26595_left.png,1,1
data/processed_datasets/eyepacs/0/7197_right.png,0,0
data/processed_datasets/eyepacs/0/6623_right.png,0,0
data/processed_datasets/eyepacs/0/20605_right.png,0,0
data/processed_datasets/eyepacs/0/36152_right.png,0,0
data/processed_datasets/eyepacs/0/5249_left.png,0,0
data/processed_datasets/eyepacs/0/26320_right.png,0,0
data/processed_datasets/eyepacs/0/15115_right.png,0,0
data/processed_datasets/eyepacs/0/11771_right.png,0,0
data/processed_datasets/eyepacs/0/37222_right.png,0,0
data/processed_datasets/eyepacs/2/26379_right.png,2,2
data/processed_datasets/eyepacs/0/2215_left.png,0,0
data/processed_datasets/eyepacs/0/24899_left.png,0,0
data/processed_datasets/eyepacs/0/12784_left.png,0,0
data/processed_datasets/eyepacs/0/16251_left.png,0,0
data/processed_datasets/eyepacs/0/35336_right.png,0,0
data/processed_datasets/eyepacs/2/29864_left.png,2,2
data/processed_datasets/eyepacs/3/3422_right.png,2,3
data/processed_datasets/eyepacs/0/26529_right.png,0,0
data/processed_datasets/eyepacs/0/36831_right.png,0,0
data/processed_datasets/eyepacs/0/22323_right.png,0,0
data/processed_datasets/eyepacs/2/14269_right.png,2,2
data/processed_datasets/eyepacs/4/39259_left.png,2,4
data/processed_datasets/eyepacs/2/17332_left.png,2,2
data/processed_datasets/eyepacs/0/30743_left.png,0,0
data/processed_datasets/eyepacs/0/29573_right.png,0,0
data/processed_datasets/eyepacs/0/35299_right.png,0,0
data/processed_datasets/eyepacs/0/9596_right.png,0,0
data/processed_datasets/eyepacs/2/25582_right.png,2,2
data/processed_datasets/eyepacs/2/26047_right.png,2,2
data/processed_datasets/eyepacs/0/36747_right.png,0,0
data/processed_datasets/eyepacs/0/42141_right.png,0,0
data/processed_datasets/eyepacs/0/24086_right.png,0,0
data/processed_datasets/eyepacs/0/17902_left.png,0,0
data/processed_datasets/eyepacs/0/28334_right.png,0,0
data/processed_datasets/eyepacs/0/33125_right.png,0,0
data/processed_datasets/eyepacs/0/16729_left.png,0,0
data/processed_datasets/eyepacs/3/21825_right.png,2,3
data/processed_datasets/eyepacs/0/14500_right.png,0,0
data/processed_datasets/eyepacs/0/5005_left.png,0,0
data/processed_datasets/eyepacs/0/18760_left.png,0,0
data/processed_datasets/eyepacs/0/14210_right.png,0,0
data/processed_datasets/eyepacs/0/40800_left.png,0,0
data/processed_datasets/eyepacs/0/25522_left.png,0,0
data/processed_datasets/eyepacs/2/24692_right.png,2,2
data/processed_datasets/eyepacs/0/167_left.png,0,0
data/processed_datasets/eyepacs/0/20202_left.png,0,0
data/processed_datasets/eyepacs/0/38560_left.png,0,0
data/processed_datasets/eyepacs/0/17388_right.png,0,0
data/processed_datasets/eyepacs/0/6323_right.png,0,0
data/processed_datasets/eyepacs/0/31795_left.png,0,0
data/processed_datasets/eyepacs/0/29732_left.png,0,0
data/processed_datasets/eyepacs/0/17311_left.png,0,0
data/processed_datasets/eyepacs/0/10270_left.png,0,0
data/processed_datasets/eyepacs/0/44233_right.png,0,0
data/processed_datasets/eyepacs/2/7600_left.png,2,2
data/processed_datasets/eyepacs/3/1008_left.png,2,3
data/processed_datasets/eyepacs/0/13044_left.png,0,0
data/processed_datasets/eyepacs/0/4253_right.png,0,0
data/processed_datasets/eyepacs/2/35411_left.png,2,2
data/processed_datasets/eyepacs/0/18068_right.png,0,0
data/processed_datasets/eyepacs/0/16481_right.png,0,0
data/processed_datasets/eyepacs/0/34497_left.png,0,0
data/processed_datasets/eyepacs/1/15909_right.png,1,1
data/processed_datasets/eyepacs/0/467_right.png,0,0
data/processed_datasets/eyepacs/0/6137_left.png,0,0
data/processed_datasets/eyepacs/0/13916_right.png,0,0
data/processed_datasets/eyepacs/0/17344_right.png,0,0
data/processed_datasets/eyepacs/0/17918_left.png,0,0
data/processed_datasets/eyepacs/1/28707_right.png,1,1
data/processed_datasets/eyepacs/0/38437_left.png,0,0
data/processed_datasets/eyepacs/0/14673_right.png,0,0
data/processed_datasets/eyepacs/0/24363_left.png,0,0
data/processed_datasets/eyepacs/1/1537_right.png,1,1
data/processed_datasets/eyepacs/0/8768_left.png,0,0
data/processed_datasets/eyepacs/0/42679_right.png,0,0
data/processed_datasets/eyepacs/0/996_left.png,0,0
data/processed_datasets/eyepacs/0/40653_right.png,0,0
data/processed_datasets/eyepacs/0/12383_left.png,0,0
data/processed_datasets/eyepacs/0/33123_right.png,0,0
data/processed_datasets/eyepacs/3/3773_right.png,2,3
data/processed_datasets/eyepacs/0/44348_left.png,0,0
data/processed_datasets/eyepacs/0/7620_right.png,0,0
data/processed_datasets/eyepacs/0/39208_left.png,0,0
data/processed_datasets/eyepacs/0/34280_left.png,0,0
data/processed_datasets/eyepacs/0/26920_left.png,0,0
data/processed_datasets/eyepacs/0/23486_right.png,0,0
data/processed_datasets/eyepacs/0/39427_left.png,0,0
data/processed_datasets/eyepacs/2/29306_left.png,2,2
data/processed_datasets/eyepacs/0/916_right.png,0,0
data/processed_datasets/eyepacs/4/6682_right.png,2,4
data/processed_datasets/eyepacs/0/12361_right.png,0,0
data/processed_datasets/eyepacs/0/7936_left.png,0,0
data/processed_datasets/eyepacs/0/3573_left.png,0,0
data/processed_datasets/eyepacs/2/41599_right.png,2,2
data/processed_datasets/eyepacs/0/2697_right.png,0,0
data/processed_datasets/eyepacs/0/29828_right.png,0,0
data/processed_datasets/eyepacs/0/48_left.png,0,0
data/processed_datasets/eyepacs/0/43016_left.png,0,0
data/processed_datasets/eyepacs/0/9523_left.png,0,0
data/processed_datasets/eyepacs/0/6740_right.png,0,0
data/processed_datasets/eyepacs/0/36772_left.png,0,0
data/processed_datasets/eyepacs/2/11646_left.png,2,2
data/processed_datasets/eyepacs/0/11887_right.png,0,0
data/processed_datasets/eyepacs/0/10719_left.png,0,0
data/processed_datasets/eyepacs/0/34338_left.png,0,0
data/processed_datasets/eyepacs/0/640_left.png,0,0
data/processed_datasets/eyepacs/0/29175_right.png,0,0
data/processed_datasets/eyepacs/0/19179_right.png,0,0
data/processed_datasets/eyepacs/0/38191_right.png,0,0
data/processed_datasets/eyepacs/0/9403_right.png,0,0
data/processed_datasets/eyepacs/0/20235_right.png,0,0
data/processed_datasets/eyepacs/0/20151_left.png,0,0
data/processed_datasets/eyepacs/0/37306_right.png,0,0
data/processed_datasets/eyepacs/2/10852_left.png,2,2
data/processed_datasets/eyepacs/0/8599_right.png,0,0
data/processed_datasets/eyepacs/1/6165_right.png,1,1
data/processed_datasets/eyepacs/0/25638_left.png,0,0
data/processed_datasets/eyepacs/0/36159_right.png,0,0
data/processed_datasets/eyepacs/0/37592_left.png,0,0
data/processed_datasets/eyepacs/2/8628_right.png,2,2
data/processed_datasets/eyepacs/2/26864_left.png,2,2
data/processed_datasets/eyepacs/4/32182_right.png,2,4
data/processed_datasets/eyepacs/2/37174_right.png,2,2
data/processed_datasets/eyepacs/0/38963_right.png,0,0
data/processed_datasets/eyepacs/4/23317_left.png,2,4
data/processed_datasets/eyepacs/0/35392_left.png,0,0
data/processed_datasets/eyepacs/2/8903_right.png,2,2
data/processed_datasets/eyepacs/0/17819_left.png,0,0
data/processed_datasets/eyepacs/0/7948_left.png,0,0
data/processed_datasets/eyepacs/1/12164_left.png,1,1
data/processed_datasets/eyepacs/0/34752_right.png,0,0
data/processed_datasets/eyepacs/0/6192_right.png,0,0
data/processed_datasets/eyepacs/0/17774_left.png,0,0
data/processed_datasets/eyepacs/0/18584_left.png,0,0
data/processed_datasets/eyepacs/0/31441_right.png,0,0
data/processed_datasets/eyepacs/1/40907_left.png,1,1
data/processed_datasets/eyepacs/0/22476_right.png,0,0
data/processed_datasets/eyepacs/0/24533_right.png,0,0
data/processed_datasets/eyepacs/0/5456_left.png,0,0
data/processed_datasets/eyepacs/2/15269_right.png,2,2
data/processed_datasets/eyepacs/2/22328_right.png,2,2
data/processed_datasets/eyepacs/0/11700_left.png,0,0
data/processed_datasets/eyepacs/2/43548_left.png,2,2
data/processed_datasets/eyepacs/0/16833_left.png,0,0
data/processed_datasets/eyepacs/0/4543_right.png,0,0
data/processed_datasets/eyepacs/0/13471_left.png,0,0
data/processed_datasets/eyepacs/1/6179_right.png,1,1
data/processed_datasets/eyepacs/0/32607_left.png,0,0
data/processed_datasets/eyepacs/0/26341_right.png,0,0
data/processed_datasets/eyepacs/0/13682_right.png,0,0
data/processed_datasets/eyepacs/2/10401_right.png,2,2
data/processed_datasets/eyepacs/3/44333_right.png,2,3
data/processed_datasets/eyepacs/3/42753_right.png,2,3
data/processed_datasets/eyepacs/0/1467_left.png,0,0
data/processed_datasets/eyepacs/0/3628_right.png,0,0
data/processed_datasets/eyepacs/0/6442_left.png,0,0
data/processed_datasets/eyepacs/0/40942_right.png,0,0
data/processed_datasets/eyepacs/3/37232_right.png,2,3
data/processed_datasets/eyepacs/0/6930_right.png,0,0
data/processed_datasets/eyepacs/0/32252_left.png,0,0
data/processed_datasets/eyepacs/0/21611_right.png,0,0
data/processed_datasets/eyepacs/0/23158_left.png,0,0
data/processed_datasets/eyepacs/0/18266_left.png,0,0
data/processed_datasets/eyepacs/1/37320_right.png,1,1
data/processed_datasets/eyepacs/0/7795_right.png,0,0
data/processed_datasets/eyepacs/2/9893_right.png,2,2
data/processed_datasets/eyepacs/0/18231_left.png,0,0
data/processed_datasets/eyepacs/4/21190_left.png,2,4
data/processed_datasets/eyepacs/2/37109_left.png,2,2
data/processed_datasets/eyepacs/0/36065_left.png,0,0
data/processed_datasets/eyepacs/4/19055_right.png,2,4
data/processed_datasets/eyepacs/4/40940_left.png,2,4
data/processed_datasets/eyepacs/0/38774_left.png,0,0
data/processed_datasets/eyepacs/0/8055_right.png,0,0
data/processed_datasets/eyepacs/0/15671_right.png,0,0
data/processed_datasets/eyepacs/0/15295_left.png,0,0
data/processed_datasets/eyepacs/2/21477_left.png,2,2
data/processed_datasets/eyepacs/0/23560_left.png,0,0
data/processed_datasets/eyepacs/1/35041_left.png,1,1
data/processed_datasets/eyepacs/0/26884_left.png,0,0
data/processed_datasets/eyepacs/0/40367_left.png,0,0
data/processed_datasets/eyepacs/0/30288_left.png,0,0
data/processed_datasets/eyepacs/0/9740_left.png,0,0
data/processed_datasets/eyepacs/0/8566_right.png,0,0
data/processed_datasets/eyepacs/0/7206_left.png,0,0
data/processed_datasets/eyepacs/0/43502_right.png,0,0
data/processed_datasets/eyepacs/0/27809_left.png,0,0
data/processed_datasets/eyepacs/0/21485_right.png,0,0
data/processed_datasets/eyepacs/0/39496_left.png,0,0
data/processed_datasets/eyepacs/0/35495_left.png,0,0
data/processed_datasets/eyepacs/0/5633_left.png,0,0
data/processed_datasets/eyepacs/2/15083_left.png,2,2
data/processed_datasets/eyepacs/0/5895_right.png,0,0
data/processed_datasets/eyepacs/2/18740_right.png,2,2
data/processed_datasets/eyepacs/0/16356_right.png,0,0
data/processed_datasets/eyepacs/0/20431_right.png,0,0
data/processed_datasets/eyepacs/1/19114_left.png,1,1
data/processed_datasets/eyepacs/0/12318_right.png,0,0
data/processed_datasets/eyepacs/0/14372_right.png,0,0
data/processed_datasets/eyepacs/0/3556_left.png,0,0
data/processed_datasets/eyepacs/0/52_right.png,0,0
data/processed_datasets/eyepacs/1/7292_left.png,1,1
data/processed_datasets/eyepacs/0/11067_left.png,0,0
data/processed_datasets/eyepacs/0/29761_left.png,0,0
data/processed_datasets/eyepacs/0/4104_left.png,0,0
data/processed_datasets/eyepacs/0/40073_right.png,0,0
data/processed_datasets/eyepacs/0/11979_left.png,0,0
data/processed_datasets/eyepacs/0/15894_left.png,0,0
data/processed_datasets/eyepacs/2/4697_left.png,2,2
data/processed_datasets/eyepacs/2/19290_left.png,2,2
data/processed_datasets/eyepacs/0/24591_right.png,0,0
data/processed_datasets/eyepacs/0/16944_left.png,0,0
data/processed_datasets/eyepacs/2/12571_right.png,2,2
data/processed_datasets/eyepacs/0/42190_right.png,0,0
data/processed_datasets/eyepacs/0/35636_left.png,0,0
data/processed_datasets/eyepacs/1/41868_right.png,1,1
data/processed_datasets/eyepacs/1/7754_left.png,1,1
data/processed_datasets/eyepacs/0/23471_right.png,0,0
data/processed_datasets/eyepacs/0/20639_left.png,0,0
data/processed_datasets/eyepacs/0/12914_right.png,0,0
data/processed_datasets/eyepacs/2/31309_left.png,2,2
data/processed_datasets/eyepacs/0/15258_left.png,0,0
data/processed_datasets/eyepacs/0/5342_right.png,0,0
data/processed_datasets/eyepacs/0/17300_right.png,0,0
data/processed_datasets/eyepacs/0/10832_right.png,0,0
data/processed_datasets/eyepacs/0/16981_right.png,0,0
data/processed_datasets/eyepacs/0/10777_left.png,0,0
data/processed_datasets/eyepacs/4/30828_right.png,2,4
data/processed_datasets/eyepacs/1/1369_right.png,1,1
data/processed_datasets/eyepacs/0/1334_right.png,0,0
data/processed_datasets/eyepacs/2/28463_left.png,2,2
data/processed_datasets/eyepacs/0/4653_left.png,0,0
data/processed_datasets/eyepacs/0/28729_left.png,0,0
data/processed_datasets/eyepacs/0/13616_right.png,0,0
data/processed_datasets/eyepacs/0/17396_left.png,0,0
data/processed_datasets/eyepacs/0/1796_right.png,0,0
data/processed_datasets/eyepacs/0/16511_right.png,0,0
data/processed_datasets/eyepacs/1/21795_right.png,1,1
data/processed_datasets/eyepacs/2/26332_left.png,2,2
data/processed_datasets/eyepacs/4/6255_left.png,2,4
data/processed_datasets/eyepacs/0/3419_left.png,0,0
data/processed_datasets/eyepacs/0/39731_left.png,0,0
data/processed_datasets/eyepacs/0/3531_right.png,0,0
data/processed_datasets/eyepacs/2/23798_right.png,2,2
data/processed_datasets/eyepacs/0/16371_right.png,0,0
data/processed_datasets/eyepacs/0/19220_right.png,0,0
data/processed_datasets/eyepacs/0/36937_right.png,0,0
data/processed_datasets/eyepacs/0/35481_left.png,0,0
data/processed_datasets/eyepacs/0/31434_left.png,0,0
data/processed_datasets/eyepacs/0/17865_left.png,0,0
data/processed_datasets/eyepacs/0/26385_left.png,0,0
data/processed_datasets/eyepacs/0/31604_right.png,0,0
data/processed_datasets/eyepacs/0/30989_right.png,0,0
data/processed_datasets/eyepacs/2/34488_right.png,2,2
data/processed_datasets/eyepacs/0/12159_right.png,0,0
data/processed_datasets/eyepacs/0/24702_left.png,0,0
data/processed_datasets/eyepacs/0/28928_right.png,0,0
data/processed_datasets/eyepacs/0/31153_left.png,0,0
data/processed_datasets/eyepacs/0/8695_right.png,0,0
data/processed_datasets/eyepacs/0/11122_right.png,0,0
data/processed_datasets/eyepacs/2/20432_left.png,2,2
data/processed_datasets/eyepacs/0/14149_left.png,0,0
data/processed_datasets/eyepacs/0/6454_right.png,0,0
data/processed_datasets/eyepacs/0/13806_right.png,0,0
data/processed_datasets/eyepacs/0/23893_left.png,0,0
data/processed_datasets/eyepacs/2/29725_right.png,2,2
data/processed_datasets/eyepacs/0/14111_right.png,0,0
data/processed_datasets/eyepacs/0/31903_right.png,0,0
data/processed_datasets/eyepacs/3/14466_right.png,2,3
data/processed_datasets/eyepacs/0/42235_left.png,0,0
data/processed_datasets/eyepacs/0/28016_left.png,0,0
data/processed_datasets/eyepacs/0/34569_right.png,0,0
data/processed_datasets/eyepacs/0/15391_right.png,0,0
data/processed_datasets/eyepacs/0/39249_left.png,0,0
data/processed_datasets/eyepacs/0/10122_right.png,0,0
data/processed_datasets/eyepacs/0/13189_left.png,0,0
data/processed_datasets/eyepacs/0/41337_left.png,0,0
data/processed_datasets/eyepacs/0/7126_left.png,0,0
data/processed_datasets/eyepacs/0/19044_left.png,0,0
data/processed_datasets/eyepacs/2/35643_left.png,2,2
data/processed_datasets/eyepacs/0/35564_left.png,0,0
data/processed_datasets/eyepacs/0/27423_left.png,0,0
data/processed_datasets/eyepacs/0/18539_right.png,0,0
data/processed_datasets/eyepacs/0/18008_right.png,0,0
data/processed_datasets/eyepacs/0/28492_right.png,0,0
data/processed_datasets/eyepacs/0/5702_left.png,0,0
data/processed_datasets/eyepacs/0/11707_right.png,0,0
data/processed_datasets/eyepacs/2/31967_left.png,2,2
data/processed_datasets/eyepacs/0/2585_left.png,0,0
data/processed_datasets/eyepacs/2/43720_left.png,2,2
data/processed_datasets/eyepacs/0/14699_left.png,0,0
data/processed_datasets/eyepacs/0/7008_left.png,0,0
data/processed_datasets/eyepacs/0/8571_left.png,0,0
data/processed_datasets/eyepacs/0/14253_left.png,0,0
data/processed_datasets/eyepacs/0/31203_right.png,0,0
data/processed_datasets/eyepacs/0/33570_left.png,0,0
data/processed_datasets/eyepacs/0/35952_left.png,0,0
data/processed_datasets/eyepacs/0/38542_left.png,0,0
data/processed_datasets/eyepacs/0/17235_left.png,0,0
data/processed_datasets/eyepacs/2/21361_left.png,2,2
data/processed_datasets/eyepacs/0/20449_left.png,0,0
data/processed_datasets/eyepacs/0/17760_left.png,0,0
data/processed_datasets/eyepacs/0/28865_left.png,0,0
data/processed_datasets/eyepacs/0/44290_left.png,0,0
data/processed_datasets/eyepacs/0/10189_right.png,0,0
data/processed_datasets/eyepacs/0/40450_left.png,0,0
data/processed_datasets/eyepacs/2/8169_right.png,2,2
data/processed_datasets/eyepacs/0/4134_right.png,0,0
data/processed_datasets/eyepacs/2/30517_left.png,2,2
data/processed_datasets/eyepacs/0/36271_right.png,0,0
data/processed_datasets/eyepacs/0/33680_right.png,0,0
data/processed_datasets/eyepacs/1/36801_right.png,1,1
data/processed_datasets/eyepacs/0/2823_right.png,0,0
data/processed_datasets/eyepacs/2/29105_right.png,2,2
data/processed_datasets/eyepacs/0/7908_right.png,0,0
data/processed_datasets/eyepacs/0/27129_right.png,0,0
data/processed_datasets/eyepacs/0/23478_left.png,0,0
data/processed_datasets/eyepacs/0/24617_left.png,0,0
data/processed_datasets/eyepacs/0/7790_right.png,0,0
data/processed_datasets/eyepacs/0/27439_left.png,0,0
data/processed_datasets/eyepacs/0/21005_left.png,0,0
data/processed_datasets/eyepacs/0/26599_right.png,0,0
data/processed_datasets/eyepacs/0/18033_right.png,0,0
data/processed_datasets/eyepacs/1/31450_left.png,1,1
data/processed_datasets/eyepacs/0/18724_left.png,0,0
data/processed_datasets/eyepacs/0/40724_right.png,0,0
data/processed_datasets/eyepacs/0/26287_right.png,0,0
data/processed_datasets/eyepacs/0/33019_right.png,0,0
data/processed_datasets/eyepacs/0/32844_right.png,0,0
data/processed_datasets/eyepacs/0/4070_left.png,0,0
data/processed_datasets/eyepacs/0/28955_right.png,0,0
data/processed_datasets/eyepacs/2/20353_left.png,2,2
data/processed_datasets/eyepacs/0/40886_left.png,0,0
data/processed_datasets/eyepacs/0/7305_left.png,0,0
data/processed_datasets/eyepacs/2/37605_right.png,2,2
data/processed_datasets/eyepacs/0/39937_right.png,0,0
data/processed_datasets/eyepacs/0/16003_left.png,0,0
data/processed_datasets/eyepacs/0/22109_right.png,0,0
data/processed_datasets/eyepacs/0/24266_left.png,0,0
data/processed_datasets/eyepacs/0/26402_right.png,0,0
data/processed_datasets/eyepacs/0/41925_right.png,0,0
data/processed_datasets/eyepacs/0/14418_right.png,0,0
data/processed_datasets/eyepacs/0/29472_left.png,0,0
data/processed_datasets/eyepacs/0/37631_left.png,0,0
data/processed_datasets/eyepacs/0/20568_right.png,0,0
data/processed_datasets/eyepacs/2/36507_left.png,2,2
data/processed_datasets/eyepacs/0/31038_left.png,0,0
data/processed_datasets/eyepacs/0/38308_left.png,0,0
data/processed_datasets/eyepacs/2/35940_right.png,2,2
data/processed_datasets/eyepacs/0/2883_right.png,0,0
data/processed_datasets/eyepacs/0/38640_left.png,0,0
data/processed_datasets/eyepacs/0/22184_left.png,0,0
data/processed_datasets/eyepacs/0/9741_right.png,0,0
data/processed_datasets/eyepacs/0/667_right.png,0,0
data/processed_datasets/eyepacs/2/22129_right.png,2,2
data/processed_datasets/eyepacs/1/5861_right.png,1,1
data/processed_datasets/eyepacs/0/6413_left.png,0,0
data/processed_datasets/eyepacs/0/39760_left.png,0,0
data/processed_datasets/eyepacs/0/39769_left.png,0,0
data/processed_datasets/eyepacs/0/8572_right.png,0,0
data/processed_datasets/eyepacs/0/14074_right.png,0,0
data/processed_datasets/eyepacs/4/32868_right.png,2,4
data/processed_datasets/eyepacs/0/24701_left.png,0,0
data/processed_datasets/eyepacs/4/4718_left.png,2,4
data/processed_datasets/eyepacs/0/8756_right.png,0,0
data/processed_datasets/eyepacs/0/28487_right.png,0,0
data/processed_datasets/eyepacs/0/9878_right.png,0,0
data/processed_datasets/eyepacs/1/42332_right.png,1,1
data/processed_datasets/eyepacs/0/34749_left.png,0,0
data/processed_datasets/eyepacs/0/1044_left.png,0,0
data/processed_datasets/eyepacs/0/29140_left.png,0,0
data/processed_datasets/eyepacs/0/42288_right.png,0,0
data/processed_datasets/eyepacs/0/5819_left.png,0,0
data/processed_datasets/eyepacs/0/7101_left.png,0,0
data/processed_datasets/eyepacs/0/18098_left.png,0,0
data/processed_datasets/eyepacs/0/17438_right.png,0,0
data/processed_datasets/eyepacs/0/32989_left.png,0,0
data/processed_datasets/eyepacs/0/17797_right.png,0,0
data/processed_datasets/eyepacs/2/15763_right.png,2,2
data/processed_datasets/eyepacs/0/25090_right.png,0,0
data/processed_datasets/eyepacs/0/14516_right.png,0,0
data/processed_datasets/eyepacs/0/43709_right.png,0,0
data/processed_datasets/eyepacs/0/6348_right.png,0,0
data/processed_datasets/eyepacs/4/38499_right.png,2,4
data/processed_datasets/eyepacs/0/1371_right.png,0,0
data/processed_datasets/eyepacs/1/29501_right.png,1,1
data/processed_datasets/eyepacs/0/10066_right.png,0,0
data/processed_datasets/eyepacs/0/24371_right.png,0,0
data/processed_datasets/eyepacs/0/15437_right.png,0,0
data/processed_datasets/eyepacs/0/22451_right.png,0,0
data/processed_datasets/eyepacs/0/29253_left.png,0,0
data/processed_datasets/eyepacs/0/11731_right.png,0,0
data/processed_datasets/eyepacs/2/17063_left.png,2,2
data/processed_datasets/eyepacs/0/33063_right.png,0,0
data/processed_datasets/eyepacs/0/32515_left.png,0,0
data/processed_datasets/eyepacs/0/10442_left.png,0,0
data/processed_datasets/eyepacs/0/25320_right.png,0,0
data/processed_datasets/eyepacs/0/24531_left.png,0,0
data/processed_datasets/eyepacs/3/9471_right.png,2,3
data/processed_datasets/eyepacs/0/9199_left.png,0,0
data/processed_datasets/eyepacs/2/17138_left.png,2,2
data/processed_datasets/eyepacs/0/17547_left.png,0,0
data/processed_datasets/eyepacs/0/20576_right.png,0,0
data/processed_datasets/eyepacs/0/30626_right.png,0,0
data/processed_datasets/eyepacs/0/43377_right.png,0,0
data/processed_datasets/eyepacs/0/11410_right.png,0,0
data/processed_datasets/eyepacs/0/11869_right.png,0,0
data/processed_datasets/eyepacs/0/35467_left.png,0,0
data/processed_datasets/eyepacs/0/9373_right.png,0,0
data/processed_datasets/eyepacs/0/10835_left.png,0,0
data/processed_datasets/eyepacs/4/39831_left.png,2,4
data/processed_datasets/eyepacs/0/26778_right.png,0,0
data/processed_datasets/eyepacs/0/37019_right.png,0,0
data/processed_datasets/eyepacs/0/2263_left.png,0,0
data/processed_datasets/eyepacs/0/17837_right.png,0,0
data/processed_datasets/eyepacs/0/12569_left.png,0,0
data/processed_datasets/eyepacs/0/18501_right.png,0,0
data/processed_datasets/eyepacs/0/32809_left.png,0,0
data/processed_datasets/eyepacs/0/6365_left.png,0,0
data/processed_datasets/eyepacs/0/19843_right.png,0,0
data/processed_datasets/eyepacs/0/9696_right.png,0,0
data/processed_datasets/eyepacs/0/3099_left.png,0,0
data/processed_datasets/eyepacs/2/24434_right.png,2,2
data/processed_datasets/eyepacs/2/27075_right.png,2,2
data/processed_datasets/eyepacs/0/30202_right.png,0,0
data/processed_datasets/eyepacs/0/34858_left.png,0,0
data/processed_datasets/eyepacs/0/36597_left.png,0,0
data/processed_datasets/eyepacs/0/32403_left.png,0,0
data/processed_datasets/eyepacs/2/41853_right.png,2,2
data/processed_datasets/eyepacs/0/22850_right.png,0,0
data/processed_datasets/eyepacs/0/26399_left.png,0,0
data/processed_datasets/eyepacs/0/10783_left.png,0,0
data/processed_datasets/eyepacs/0/12175_right.png,0,0
data/processed_datasets/eyepacs/0/3140_left.png,0,0
data/processed_datasets/eyepacs/0/43922_right.png,0,0
data/processed_datasets/eyepacs/2/14042_left.png,2,2
data/processed_datasets/eyepacs/0/37855_right.png,0,0
data/processed_datasets/eyepacs/2/43544_right.png,2,2
data/processed_datasets/eyepacs/2/2971_right.png,2,2
data/processed_datasets/eyepacs/1/29655_right.png,1,1
data/processed_datasets/eyepacs/0/29552_left.png,0,0
data/processed_datasets/eyepacs/0/263_left.png,0,0
data/processed_datasets/eyepacs/0/16958_left.png,0,0
data/processed_datasets/eyepacs/2/23442_right.png,2,2
data/processed_datasets/eyepacs/0/5586_right.png,0,0
data/processed_datasets/eyepacs/2/251_left.png,2,2
data/processed_datasets/eyepacs/0/7527_right.png,0,0
data/processed_datasets/eyepacs/0/34154_right.png,0,0
data/processed_datasets/eyepacs/0/16055_right.png,0,0
data/processed_datasets/eyepacs/0/24238_left.png,0,0
data/processed_datasets/eyepacs/0/32181_left.png,0,0
data/processed_datasets/eyepacs/0/6416_right.png,0,0
data/processed_datasets/eyepacs/0/6238_left.png,0,0
data/processed_datasets/eyepacs/0/38509_right.png,0,0
data/processed_datasets/eyepacs/2/21116_left.png,2,2
data/processed_datasets/eyepacs/0/7275_right.png,0,0
data/processed_datasets/eyepacs/0/969_right.png,0,0
data/processed_datasets/eyepacs/0/12626_right.png,0,0
data/processed_datasets/eyepacs/0/7942_right.png,0,0
data/processed_datasets/eyepacs/0/18482_left.png,0,0
data/processed_datasets/eyepacs/0/19554_right.png,0,0
data/processed_datasets/eyepacs/0/24119_left.png,0,0
data/processed_datasets/eyepacs/0/22424_right.png,0,0
data/processed_datasets/eyepacs/4/35955_right.png,2,4
data/processed_datasets/eyepacs/0/4942_left.png,0,0
data/processed_datasets/eyepacs/0/10974_right.png,0,0
data/processed_datasets/eyepacs/0/16342_left.png,0,0
data/processed_datasets/eyepacs/0/19369_left.png,0,0
data/processed_datasets/eyepacs/2/6721_left.png,2,2
data/processed_datasets/eyepacs/1/14584_right.png,1,1
data/processed_datasets/eyepacs/2/3914_left.png,2,2
data/processed_datasets/eyepacs/0/13901_right.png,0,0
data/processed_datasets/eyepacs/0/24662_left.png,0,0
data/processed_datasets/eyepacs/0/12366_right.png,0,0
data/processed_datasets/eyepacs/0/21155_right.png,0,0
data/processed_datasets/eyepacs/0/28108_left.png,0,0
data/processed_datasets/eyepacs/0/33488_right.png,0,0
data/processed_datasets/eyepacs/0/35221_right.png,0,0
